run_id,qos,msg_id,topic_name,msg_context,pub_ts,recv_ts,delay_s,delay_ms,declared_size_bytes,wire_size_bytes,pub_device,sub_device
runA,0,0,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830328.346853,1761830328.347376,0.000523,0.523,110,119,RaspberryPi5,RaspberryPi5
runA,0,1,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830328.397194,1761830328.397499,0.000304,0.304,110,119,RaspberryPi5,RaspberryPi5
runA,0,2,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830328.447420,1761830328.447705,0.000285,0.285,110,119,RaspberryPi5,RaspberryPi5
runA,0,3,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830328.497600,1761830328.497875,0.000275,0.275,107,116,RaspberryPi5,RaspberryPi5
runA,0,4,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830328.547783,1761830328.548047,0.000265,0.265,110,119,RaspberryPi5,RaspberryPi5
runA,0,5,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830328.597988,1761830328.598624,0.000636,0.636,109,118,RaspberryPi5,RaspberryPi5
runA,0,6,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830328.648389,1761830328.649000,0.000611,0.611,109,118,RaspberryPi5,RaspberryPi5
runA,0,7,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830328.698841,1761830328.699366,0.000525,0.525,110,119,RaspberryPi5,RaspberryPi5
runA,0,8,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830328.749211,1761830328.749542,0.000330,0.330,110,119,RaspberryPi5,RaspberryPi5
runA,0,9,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830328.799424,1761830328.799676,0.000252,0.252,110,119,RaspberryPi5,RaspberryPi5
runA,0,10,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830328.849602,1761830328.849850,0.000248,0.248,111,120,RaspberryPi5,RaspberryPi5
runA,0,11,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830328.899814,1761830328.900304,0.000490,0.490,110,119,RaspberryPi5,RaspberryPi5
runA,0,12,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830328.950144,1761830328.950408,0.000264,0.264,111,120,RaspberryPi5,RaspberryPi5
runA,0,13,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830329.000327,1761830329.000556,0.000230,0.230,111,120,RaspberryPi5,RaspberryPi5
runA,0,14,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830329.050488,1761830329.050678,0.000190,0.190,111,120,RaspberryPi5,RaspberryPi5
runA,0,15,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830329.100631,1761830329.100831,0.000200,0.200,111,120,RaspberryPi5,RaspberryPi5
runA,0,16,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830329.150777,1761830329.150950,0.000173,0.173,111,120,RaspberryPi5,RaspberryPi5
runA,0,17,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830329.200902,1761830329.201070,0.000168,0.168,110,119,RaspberryPi5,RaspberryPi5
runA,0,18,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830329.251024,1761830329.251252,0.000227,0.227,111,120,RaspberryPi5,RaspberryPi5
runA,0,19,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830329.301189,1761830329.301730,0.000541,0.541,111,120,RaspberryPi5,RaspberryPi5
runA,0,20,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830329.351502,1761830329.351762,0.000260,0.260,111,120,RaspberryPi5,RaspberryPi5
runA,0,21,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830329.401712,1761830329.402259,0.000547,0.547,111,120,RaspberryPi5,RaspberryPi5
runA,0,22,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830329.452051,1761830329.452317,0.000266,0.266,111,120,RaspberryPi5,RaspberryPi5
runA,0,23,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830329.502227,1761830329.502451,0.000225,0.225,111,120,RaspberryPi5,RaspberryPi5
runA,0,24,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830329.552379,1761830329.552661,0.000282,0.282,111,120,RaspberryPi5,RaspberryPi5
runA,0,25,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830329.602558,1761830329.602796,0.000238,0.238,110,119,RaspberryPi5,RaspberryPi5
runA,0,26,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830329.652732,1761830329.653274,0.000542,0.542,111,120,RaspberryPi5,RaspberryPi5
runA,0,27,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830329.703062,1761830329.703611,0.000549,0.549,111,120,RaspberryPi5,RaspberryPi5
runA,0,28,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830329.753407,1761830329.753915,0.000508,0.508,111,120,RaspberryPi5,RaspberryPi5
runA,0,29,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830329.803712,1761830329.804840,0.001128,1.128,110,119,RaspberryPi5,RaspberryPi5
